0131,1000,0,2,0,0,0,0,0,0,3,90,30,2,0,0.186876092,0.129616846,0.271497811,0.378537742
0372,390,0,0,1,0,0,0,1,100,2,60,30,1,0,0.418858799,0.371187772,0.698222067,0.616978979
0138,5900,0,6,0,0,0,0,0,0,3,90,30,2,0,0.234637053,0.21154518,0.254111665,0.116417414
0144,620,0,4,1,2,1,1,0,110,2,60,65,1,0,0.446571448,0.270606733,0.453717041,0.31818356
0173,380,0,3,1,0,0,0,1,90,1,60,40,1,0.2,0.405425827,0.51815841,0.693808869,0.542381923
0223,280,0,0,0,1,1,0,0,30,2,60,30,1,0,0.454187253,0.303829588,0.522365243,0.501622874
0128,1200,1,0,1,5,4,1,0,90,2,60,30,1,0,0.267586548,0.209113538,0.386385033,0.337205223
0107,1700,1,8,2,3,2,1,1,150,1.5,60,50,1,0,0.428966919,0.227320384,0.403961937,0.212896791
0172,240,0,2,2,0,0,0,2,180,3,60,65,1,0.2,0.331576688,0.308478217,0.393368858,0.3213784
0143,1000,0,4,1,1,1,0,1,90,2,60,35,1,0,0.295129039,0.181331681,0.294680963,0.207624821
0102,5000,0,3,0,0,0,0,0,0,3,100,30,3,0,0.214442199,0.199268013,0.317769896,0.220617955
0266,790,0,2,1,1,1,0,1,120,2,60,30,1,0,0.354945961,0.451549549,0.45767814,0.574217437
0350,470,5,3,0,0,0,0,0,0,1,60,35,1,0,0.228108994,0.220877264,0.305338822,0.156565399
0285,580,5,0,0,1,2,0,0,50,1,60,30,1,0,0.350933418,0.290015928,0.313146018,0.393456966
0162,360,0,5,0,1,1,0,0,0,2,60,60,1,0.2,0.22237394,0.252025239,0.304169676,0.331905506
0142,1900,0,2,1,0,0,0,1,90,3,90,55,2,0,0.417082957,0.234883855,0.46597719,0.238013384
0200,260,0,2,0,0,0,0,0,0,1,60,30,1,0.2,0.277348828,0.360773364,0.271040584,0.310490295
0129,830,2,2,1,2,2,0,1,90,3,60,30,1,0,0.326443241,0.184341157,0.379530482,0.203070494
0367,420,0,1,0,1,1,0,0,0,2,60,30,1,0,0.260814209,0.193734394,0.215264735,0.115485152
0282,1200,0,1,0,0,0,0,0,30,0.9,70,25,1,0,0.31987491,0.476299393,0.447402077,0.433336294
0299,950,0,3,0,1,1,0,0,0,1,60,30,1,0,0.322576487,0.15783833,0.475238362,0.330803974
0104,5200,0,2,1,0,0,0,1,90,3,80,55,2,0,0.389841168,0.179613128,0.389344571,0.280905228
0108,800,4,1,0,2,2,0,0,0,2,60,15,1,0,0.33712073,0.160063762,0.408876842,0.183748006
0194,210,0,0,1,0,0,0,1,90,1,60,35,1,0.2,0.355613359,0.485561056,0.510081925,0.544008736
0280,100,0,0,1,0,0,0,1,60,0.7,70,20,1,0,0.471374447,0.46854023,0.555338862,0.500430277
0304,450,0,3,0,0,0,0,0,0,3,60,20,1,0,0.178388483,0.256081642,0.266154044,0.293531229
0246,100,0,1,1,0,0,0,0,170,0.5,60,20,4,0,0.389129904,0.296542227,0.362335928,0.84172519
0298,380,0,1,1,0,1,0,1,120,0.9,60,30,1,0,0.433965909,0.559390165,0.667677775,0.720610614
0267,720,0,2,0,1,2,0,0,40,3,60,30,1,0,0.387068016,0.13721231,0.625854363,0.380974819
0236,470,1,0,0,1,1,0,0,0,2,60,60,1,0,0.528203458,0.197623711,0.444202544,0.160095727
0154,3200,0,2,2,1,1,0,1,0,2,60,30,1,0,0.281795458,0.299193864,0.51142144,0.609101874
0140,1700,0,1,1,0,0,1,0,40,3,90,25,2,0,0.227668067,0.164805546,0.26924693,0.149624909
0112,1200,0,10,2,2,2,0,0,60,2.1,80,45,2,0,0.460186149,0.217694084,0.419891107,0.217315154
0290,900,2,1,0,0,1,0,0,30,1,60,40,1,0,0.37612794,0.467556648,0.405577113,0.538126851
0181,580,0,2,0,0,0,0,0,0,4,60,50,1,0.2,0.10411057,0.491553377,0.165333291,0.515457346
0171,970,0,4,0,0,0,0,0,0,3,60,40,1,0.2,0.201791756,0.459867576,0.19497498,0.413678116
0356,560,0,5,0,2,2,0,0,0,3,60,40,1,0,0.236320526,0.1107778,0.37525019,0.148741841
0169,330,0,0,3,0,0,0,3,270,1,60,40,1,0.2,0.287811962,0.505863465,0.392050422,0.561654346
0291,650,0,2,1,1,2,0,0,90,1,60,30,1,0,0.361481091,0.545041907,0.427776138,0.691657879
0237,1500,1,2,0,3,3,0,0,0,2,60,35,1,0,0.315162188,0.174439722,0.474905353,0.221518505
0134,2300,0,4,0,0,0,0,0,0,3,90,40,2,0,0.28916858,0.086792877,0.326707207,0.052832366
0152,1200,0,0,1,2,2,0,1,90,2,60,35,1,0,0.302911479,0.26568064,0.366115137,0.344763137
